12 132
0 1 1630
0 2 2750
0 3 3662
0 4 1931
0 5 1097
0 6 3365
0 7 2749
0 8 701
0 9 3795
0 10 1090
0 11 3002
1 0 1630
1 2 4402
1 3 1826
1 4 702
1 5 3525
1 6 3693
1 7 2560
1 8 2908
1 9 180
1 10 1000
1 11 4631
2 0 2750
2 1 4402
2 3 4926
2 4 633
2 5 3686
2 6 1924
2 7 3331
2 8 1878
2 9 1448
2 10 2230
2 11 4996
3 0 3662
3 1 1826
3 2 4926
3 4 2283
3 5 2960
3 6 4971
3 7 3101
3 8 1572
3 9 2230
3 10 4299
3 11 3146
4 0 1931
4 1 702
4 2 633
4 3 2283
4 5 4365
4 6 734
4 7 2075
4 8 4920
4 9 3535
4 10 3080
4 11 2454
5 0 1097
5 1 3525
5 2 3686
5 3 2960
5 4 4365
5 6 496
5 7 2123
5 8 1331
5 9 1197
5 10 903
5 11 2968
6 0 3365
6 1 3693
6 2 1924
6 3 4971
6 4 734
6 5 496
6 7 723
6 8 3265
6 9 900
6 10 1109
6 11 3230
7 0 2749
7 1 2560
7 2 3331
7 3 3101
7 4 2075
7 5 2123
7 6 723
7 8 532
7 9 1658
7 10 2938
7 11 3967
8 0 701
8 1 2908
8 2 1878
8 3 1572
8 4 4920
8 5 1331
8 6 3265
8 7 532
8 9 1373
8 10 2775
8 11 1872
9 0 3795
9 1 180
9 2 1448
9 3 2230
9 4 3535
9 5 1197
9 6 900
9 7 1658
9 8 1373
9 10 2690
9 11 4093
10 0 1090
10 1 1000
10 2 2230
10 3 4299
10 4 3080
10 5 903
10 6 1109
10 7 2938
10 8 2775
10 9 2690
10 11 1222
11 0 3002
11 1 4631
11 2 4996
11 3 3146
11 4 2454
11 5 2968
11 6 3230
11 7 3967
11 8 1872
11 9 4093
11 10 1222
9
