11 110
0 1 174
0 2 490
0 3 951
0 4 774
0 5 401
0 6 12
0 7 814
0 8 813
0 9 494
0 10 408
1 0 174
1 2 1
1 3 530
1 4 969
1 5 472
1 6 278
1 7 32
1 8 384
1 9 468
1 10 244
2 0 490
2 1 1
2 3 922
2 4 973
2 5 76
2 6 810
2 7 534
2 8 440
2 9 294
2 10 194
3 0 951
3 1 530
3 2 922
3 4 132
3 5 355
3 6 817
3 7 622
3 8 857
3 9 265
3 10 267
4 0 774
4 1 969
4 2 973
4 3 132
4 5 247
4 6 304
4 7 835
4 8 264
4 9 269
4 10 267
5 0 401
5 1 472
5 2 76
5 3 355
5 4 247
5 6 806
5 7 164
5 8 600
5 9 722
5 10 844
6 0 12
6 1 278
6 2 810
6 3 817
6 4 304
6 5 806
6 7 165
6 8 472
6 9 190
6 10 893
7 0 814
7 1 32
7 2 534
7 3 622
7 4 835
7 5 164
7 6 165
7 8 927
7 9 175
7 10 126
8 0 813
8 1 384
8 2 440
8 3 857
8 4 264
8 5 600
8 6 472
8 7 927
8 9 453
8 10 972
9 0 494
9 1 468
9 2 294
9 3 265
9 4 269
9 5 722
9 6 190
9 7 175
9 8 453
9 10 212
10 0 408
10 1 244
10 2 194
10 3 267
10 4 267
10 5 844
10 6 893
10 7 126
10 8 972
10 9 212
10
