10 90
0 1 73
0 2 55
0 3 17
0 4 12
0 5 31
0 6 48
0 7 38
0 8 4
0 9 20
1 0 73
1 2 92
1 3 56
1 4 76
1 5 20
1 6 15
1 7 50
1 8 19
1 9 57
2 0 55
2 1 92
2 3 19
2 4 99
2 5 27
2 6 29
2 7 80
2 8 22
2 9 84
3 0 17
3 1 56
3 2 19
3 4 35
3 5 68
3 6 68
3 7 27
3 8 2
3 9 10
4 0 12
4 1 76
4 2 99
4 3 35
4 5 61
4 6 18
4 7 54
4 8 36
4 9 71
5 0 31
5 1 20
5 2 27
5 3 68
5 4 61
5 6 14
5 7 16
5 8 18
5 9 48
6 0 48
6 1 15
6 2 29
6 3 68
6 4 18
6 5 14
6 7 29
6 8 4
6 9 6
7 0 38
7 1 50
7 2 80
7 3 27
7 4 54
7 5 16
7 6 29
7 8 91
7 9 93
8 0 4
8 1 19
8 2 22
8 3 2
8 4 36
8 5 18
8 6 4
8 7 91
8 9 83
9 0 20
9 1 57
9 2 84
9 3 10
9 4 71
9 5 48
9 6 6
9 7 93
9 8 83
6
