13 156
0 1 4075
0 2 421
0 3 3675
0 4 3589
0 5 2377
0 6 2004
0 7 491
0 8 1701
0 9 1287
0 10 1184
0 11 2124
0 12 1695
1 0 4075
1 2 261
1 3 754
1 4 488
1 5 795
1 6 3302
1 7 1011
1 8 689
1 9 4945
1 10 3263
1 11 2828
1 12 2482
2 0 421
2 1 261
2 3 2132
2 4 3431
2 5 3730
2 6 4756
2 7 3312
2 8 4174
2 9 4896
2 10 4906
2 11 4925
2 12 1730
3 0 3675
3 1 754
3 2 2132
3 4 3446
3 5 4784
3 6 648
3 7 375
3 8 787
3 9 808
3 10 2982
3 11 3130
3 12 1795
4 0 3589
4 1 488
4 2 3431
4 3 3446
4 5 3531
4 6 3152
4 7 1113
4 8 2845
4 9 1801
4 10 18
4 11 3004
4 12 264
5 0 2377
5 1 795
5 2 3730
5 3 4784
5 4 3531
5 6 4149
5 7 3453
5 8 4946
5 9 415
5 10 1850
5 11 3303
5 12 299
6 0 2004
6 1 3302
6 2 4756
6 3 648
6 4 3152
6 5 4149
6 7 4873
6 8 1343
6 9 3354
6 10 2126
6 11 3895
6 12 414
7 0 491
7 1 1011
7 2 3312
7 3 375
7 4 1113
7 5 3453
7 6 4873
7 8 630
7 9 4653
7 10 3650
7 11 872
7 12 2006
8 0 1701
8 1 689
8 2 4174
8 3 787
8 4 2845
8 5 4946
8 6 1343
8 7 630
8 9 2619
8 10 4218
8 11 4359
8 12 1807
9 0 1287
9 1 4945
9 2 4896
9 3 808
9 4 1801
9 5 415
9 6 3354
9 7 4653
9 8 2619
9 10 3220
9 11 305
9 12 32
10 0 1184
10 1 3263
10 2 4906
10 3 2982
10 4 18
10 5 1850
10 6 2126
10 7 3650
10 8 4218
10 9 3220
10 11 4405
10 12 4596
11 0 2124
11 1 2828
11 2 4925
11 3 3130
11 4 3004
11 5 3303
11 6 3895
11 7 872
11 8 4359
11 9 305
11 10 4405
11 12 3219
12 0 1695
12 1 2482
12 2 1730
12 3 1795
12 4 264
12 5 299
12 6 414
12 7 2006
12 8 1807
12 9 32
12 10 4596
12 11 3219
1
