13 156
0 1 386
0 2 685
0 3 504
0 4 808
0 5 636
0 6 754
0 7 474
0 8 5
0 9 956
0 10 415
0 11 947
0 12 664
1 0 386
1 2 304
1 3 229
1 4 509
1 5 519
1 6 305
1 7 985
1 8 692
1 9 834
1 10 736
1 11 195
1 12 181
2 0 685
2 1 304
2 3 779
2 4 374
2 5 108
2 6 82
2 7 902
2 8 3
2 9 986
2 10 729
2 11 420
2 12 435
3 0 504
3 1 229
3 2 779
3 4 386
3 5 801
3 6 283
3 7 480
3 8 37
3 9 18
3 10 234
3 11 933
3 12 606
4 0 808
4 1 509
4 2 374
4 3 386
4 5 728
4 6 959
4 7 953
4 8 404
4 9 168
4 10 603
4 11 785
4 12 680
5 0 636
5 1 519
5 2 108
5 3 801
5 4 728
5 6 898
5 7 716
5 8 531
5 9 22
5 10 949
5 11 378
5 12 797
6 0 754
6 1 305
6 2 82
6 3 283
6 4 959
6 5 898
6 7 541
6 8 336
6 9 522
6 10 808
6 11 362
6 12 407
7 0 474
7 1 985
7 2 902
7 3 480
7 4 953
7 5 716
7 6 541
7 8 645
7 9 720
7 10 202
7 11 445
7 12 407
8 0 5
8 1 692
8 2 3
8 3 37
8 4 404
8 5 531
8 6 336
8 7 645
8 9 920
8 10 30
8 11 525
8 12 161
9 0 956
9 1 834
9 2 986
9 3 18
9 4 168
9 5 22
9 6 522
9 7 720
9 8 920
9 10 472
9 11 669
9 12 33
10 0 415
10 1 736
10 2 729
10 3 234
10 4 603
10 5 949
10 6 808
10 7 202
10 8 30
10 9 472
10 11 412
10 12 705
11 0 947
11 1 195
11 2 420
11 3 933
11 4 785
11 5 378
11 6 362
11 7 445
11 8 525
11 9 669
11 10 412
11 12 778
12 0 664
12 1 181
12 2 435
12 3 606
12 4 680
12 5 797
12 6 407
12 7 407
12 8 161
12 9 33
12 10 705
12 11 778
9
