14 182
0 1 71
0 2 8
0 3 51
0 4 65
0 5 79
0 6 88
0 7 49
0 8 23
0 9 33
0 10 91
0 11 34
0 12 61
0 13 62
1 0 71
1 2 27
1 3 3
1 4 50
1 5 13
1 6 53
1 7 92
1 8 57
1 9 5
1 10 21
1 11 64
1 12 43
1 13 3
2 0 8
2 1 27
2 3 23
2 4 18
2 5 64
2 6 4
2 7 20
2 8 24
2 9 71
2 10 35
2 11 56
2 12 48
2 13 91
3 0 51
3 1 3
3 2 23
3 4 86
3 5 82
3 6 24
3 7 90
3 8 92
3 9 44
3 10 51
3 11 12
3 12 43
3 13 50
4 0 65
4 1 50
4 2 18
4 3 86
4 5 36
4 6 16
4 7 83
4 8 59
4 9 90
4 10 56
4 11 90
4 12 56
4 13 71
5 0 79
5 1 13
5 2 64
5 3 82
5 4 36
5 6 75
5 7 18
5 8 92
5 9 57
5 10 28
5 11 72
5 12 85
5 13 67
6 0 88
6 1 53
6 2 4
6 3 24
6 4 16
6 5 75
6 7 18
6 8 92
6 9 20
6 10 14
6 11 27
6 12 33
6 13 95
7 0 49
7 1 92
7 2 20
7 3 90
7 4 83
7 5 18
7 6 18
7 8 59
7 9 13
7 10 62
7 11 30
7 12 39
7 13 35
8 0 23
8 1 57
8 2 24
8 3 92
8 4 59
8 5 92
8 6 92
8 7 59
8 9 49
8 10 11
8 11 85
8 12 23
8 13 41
9 0 33
9 1 5
9 2 71
9 3 44
9 4 90
9 5 57
9 6 20
9 7 13
9 8 49
9 10 39
9 11 19
9 12 74
9 13 93
10 0 91
10 1 21
10 2 35
10 3 51
10 4 56
10 5 28
10 6 14
10 7 62
10 8 11
10 9 39
10 11 36
10 12 91
10 13 90
11 0 34
11 1 64
11 2 56
11 3 12
11 4 90
11 5 72
11 6 27
11 7 30
11 8 85
11 9 19
11 10 36
11 12 68
11 13 48
12 0 61
12 1 43
12 2 48
12 3 43
12 4 56
12 5 85
12 6 33
12 7 39
12 8 23
12 9 74
12 10 91
12 11 68
12 13 68
13 0 62
13 1 3
13 2 91
13 3 50
13 4 71
13 5 67
13 6 95
13 7 35
13 8 41
13 9 93
13 10 90
13 11 48
13 12 68
2
